Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Label
443,5019.1891356881915,10,6,1076.4458768242325,308.18897646594917,963,70,128.46489305224614,141.27817023946852,650,81,426.9695476582976,138.38112223746333,7378.639580483644,21.698090453033654,5460.334940892902,3494.132776758157,12198.951068067683,17.49549270959362,40267.79936641323,2631.51586722797,558.6168909192976,19928.82029540056,96.54193512887936,6536.876316691021,4424.918081627765,417.9788612656898,6298.555699251456,70.03578299727712,1,1,0,0,52,43,42.695493989608124,37.48976477461695,35,203,322.89307684681546,11.747439807159633,4148.7145603546805,1,0,0,1,11,0,0,0,1.0515737045891502,169.34106545677645,159.79533952058762,487.85474963860054,4460,9778,8,54,7708.684741632459,265.8386701844471,49732.97502906971,46.994451399094295,28676.4738378791,BENIGN
33519,749.7673258508377,3,0,1150.253294709935,201.21299503731345,1195,62,495.1632778157996,96.01869878797721,969,42,146.65551743266442,60.986132777224434,5158.080906854331,64.58507767091186,4604.616680310218,874.1727779517455,17009.705838787802,7.031659271775403,22046.444982740897,1073.8871381260335,1525.9552640860406,7641.4839758635735,47.43973189397933,2754.1440001670776,3512.562228426112,1696.8655175856795,6439.133510052174,24.221764366359245,0,0,0,0,53,24,5.626975904988141,25.1853492384668,41,1426,101.25757200933876,133.32969062427395,17917.630565659627,0,1,0,1,0,0,0,0,0.8805557112682183,222.28825851272433,115.25547532832839,201.94507093591562,57592,15431,6,75,8055.743085309334,3203.0858385504785,16122.771502707239,22.53991111246403,95813.7304223484,PortScan
443,9672.321006556302,480,10,536.2941673336026,222.2804693093962,1101,11,426.9505804846735,53.83527423345401,1335,15,456.383705161421,129.09001276085314,9767.874755397068,4340.544023342944,9247.187944564077,1817.426035007869,31476.40565271857,17.450821344724034,14262.214234565394,4893.4271267795875,1585.4809269646332,12700.13810737848,44.82139754130699,3387.8470697554353,2153.1618209407293,690.1622098917546,16821.487473094217,89.3111123227498,1,0,0,0,38,20,4511.38254463682,35.91988325935451,49,792,99.00207870202728,80.0475628652511,22059.43922906051,0,0,0,0,14,0,0,0,1.689887769466067,171.43113108598402,444.6263398728499,94.25952756056546,48360,63655,5,59,2221.4093099023653,986.9906231797156,40657.12189660682,18.467434769224788,50850.057639748586,DDoS
443,8754.728347802878,12,7,5394.080481271919,535.6568445307555,1069,4,209.87778840661517,139.67722872207804,1104,89,371.89503973811105,60.947213626264954,3225.1179635242534,13.399871878524587,6589.548721276515,246.9957803114801,30286.434440649493,86.96958848516338,22148.686572717234,2300.2850258128124,945.6421920154938,2462.4144771523297,67.07650254430358,13774.558401466682,1298.8097675630938,871.5367191850611,16937.94739854014,87.7120467662288,0,0,0,0,57,40,13.458698888457596,25.610926337538604,84,347,71.9448434659132,170.30847061494893,17577.958628624812,0,1,0,0,5,0,0,0,1.381697674057527,428.15667991482866,57.87419629432487,72.0520902370731,5797,13470,5,70,2677.9907770002933,4200.0782085563405,36065.415131617505,68.69414350035103,89418.26039092478,BENIGN
443,7589.440169161558,936,9,1129.0081292492123,648.496587571841,285,71,287.38666565356937,189.86003173341416,195,52,79.20801329660142,83.75067511246021,1542.8376411523795,1432.2284883992183,6219.097169333405,383.7481377082243,23771.464056251833,60.94615860107644,5479.364444123706,193.71911805627877,1971.7627459605876,7975.199579470171,77.85771869332669,3152.0065061148857,2427.5821092677525,807.5041030914432,7508.245360682547,2.1851377207778744,0,1,0,0,48,22,4011.020135479749,6.950719519345158,33,661,440.5246235305235,67.29336252488442,18217.638158062437,1,43,0,2,8,0,0,0,0.07941302825457884,464.3320710618753,84.53278118536531,324.3023698571644,17229,43449,5,35,2696.940423530263,1432.5369266066084,30899.546750782873,40.69349746356621,44691.09292752436,DoS Hulk
80,3649.85635759393,12,6,2354.5422809633737,2002.8471972229752,879,3,128.56543306123388,144.41099228076715,1208,85,454.2598738254494,120.71036784537074,1328.6629403663962,13.020075644992241,7239.210337832555,959.7340922841107,17090.88948121366,48.72120069219139,250.76685852620187,1319.2132323976662,845.3847365891961,6313.090051370918,13.637032746756583,10415.986233030504,4084.4235103231263,552.0840034802634,15713.970397519763,38.55535644013138,0,1,0,0,40,41,28.350388010631598,14.533091081075797,38,1143,465.19031282160745,105.45064579469813,13182.571361328515,1,0,0,3,9,0,0,0,0.6123437630029755,97.77215909636026,426.86263382844857,157.9189784929656,52506,55881,4,76,622.1651264059522,4179.112335631785,6780.651697775017,4.515136441229195,44352.08882714831,BENIGN
25,2635.5618957242386,503,6,3553.535794111673,1766.1777241988539,1478,61,429.5100990277174,136.50001659608213,146,15,78.23999810077483,159.71381455274474,9062.011026504826,3648.530346798526,5371.853697112321,2046.270571523035,42987.24793085909,1.4803303963580094,9796.261093865347,4546.324179017815,251.28353478792144,19224.12621056177,96.7678164035114,21249.998310367082,2366.4758702624204,796.7915059129798,14413.006993918707,31.869021794409168,0,1,0,0,40,26,1322.6994810605265,11.916699060925263,92,233,82.40569630668612,194.7230536145766,2492.9660572110647,1,1,0,1,3,0,0,0,1.3779388648473914,397.38168934734296,219.80957668709257,122.16366297919282,1396,38281,6,98,4859.03703506039,4341.83978785111,42387.00091595984,96.5068421430034,48785.38123382035,DDoS
25,3614.6261319018577,10,7,1045.2516829817089,1805.7936624766985,672,86,310.8949058454229,127.59768092505242,1203,10,178.81656592243243,90.5235551829791,6533.652824855492,3.4450324709250175,8121.565392121141,2706.0620406416706,14632.642166372285,6.160798529246925,1773.3212331388916,4485.66590838184,1387.7472366749876,5748.132711100907,6.560076494502953,9385.358661213588,2904.7978572420493,838.8130726935583,7908.617534611213,21.68142759291083,0,1,0,0,36,58,21.785067731552832,18.420860148041932,75,356,421.3106940476386,102.19856478797581,21781.893502710736,0,0,0,0,7,0,0,0,0.9644477150042687,348.6804623122723,349.60298066099193,178.80093825799747,19746,43839,2,22,5252.515312179892,4311.013770299351,1266.741750392838,3.517463153159661,91270.33777003753,BENIGN
22,661.7712601302931,465,2,425.3761035316222,3974.0086388457394,1067,48,211.39907645731589,28.372527611940626,1119,86,446.2767336589836,27.921650564745295,5447.436118592632,4748.0333175645,6706.5290166086825,2769.784897564659,46408.83929508679,3.7683886949888112,6349.486049849837,1044.521821218474,1096.7243318952792,17218.00753727002,91.13165277860585,4063.061842851828,4077.7245640025462,596.9907457147356,1119.7939800644326,85.5239057522969,0,0,0,0,36,46,3752.17120673131,4.011586660118628,2,1322,383.8457667862298,73.40384997635186,9517.209697582717,0,0,0,3,7,0,0,0,1.2697384749799931,419.60250442762487,344.93963118390985,258.08610295158195,5407,8475,4,40,3441.8517261793486,486.93041370051566,38486.811285177755,21.382437786949417,53736.642602251864,DDoS
443,8051.147044543962,1019,14,0.8315073034328962,1124.7702849734053,178,10,388.5399368030552,81.28351567948947,297,16,233.1882377669232,133.60921031077575,3625.7777039481853,3415.40528749433,9367.855167325448,4247.738118153543,46094.71325806466,44.9139688459391,7687.987365114638,3736.2537035353976,1407.4845536301552,17922.893316503945,71.63310272566953,49268.50018041635,1807.678419174796,1674.345597366865,14255.06163382062,69.13864452150186,0,1,0,0,48,24,5226.83520762423,0.7660361631371004,24,499,334.7468335385924,196.88225047702304,35082.31953895205,0,48,0,2,7,0,0,0,0.07088476026333917,233.3904710691403,268.2995628731777,351.0549611282924,53001,14960,3,31,9764.689441339648,2466.3719826321794,3824.492084272278,93.72620447778404,59040.51647613354,DoS Hulk
22,2308.6954222601867,9,9,1581.7772453781427,1610.0325045425652,1151,69,340.1746718100412,85.07487244618562,587,53,139.6468737023239,179.14085050087314,2945.3550050092394,37.410812787859136,675.1103255954629,601.9854509903181,26277.233232904076,26.75926767279715,18047.245077470063,171.99760440927383,789.2333949102756,7409.565388612761,1.9327630917601035,1062.4785864367097,2126.8491071013127,1011.0859396725209,8681.505197842513,53.093767841209385,0,0,0,0,44,55,3.0411841007514386,16.50825560408941,64,218,398.29612016874313,156.85508155646187,20899.712301400144,1,0,0,0,5,0,0,0,1.6597128108780073,283.0822374706605,206.64301692572963,217.28268270784864,47631,34511,4,94,8314.654890847683,3050.425496420725,15266.068141473772,20.70949181765712,16080.4507806052,BENIGN
53,1783.8539062651907,6,4,161.93278426191566,634.1740523807839,917,37,336.8311165441497,162.34692097634786,942,27,212.74973743776926,30.596070816158317,8771.736919643428,78.53284287376238,1764.3691662174786,2585.6897911874894,24881.365588140998,62.50915526865286,29222.382353711626,2940.88006463615,1103.4236702183061,1956.1357257586149,6.290747601802393,1659.6065442673917,259.1067812895666,1499.5381463615242,14743.2757758853,13.605623443164294,1,0,0,0,51,42,19.24304783007934,10.931886869708514,77,620,142.1237542774995,117.63845146168771,26016.764048286055,0,0,0,1,5,0,0,0,1.5845856881904945,278.4884683381989,274.5988961484229,99.5640273135349,22157,40363,1,89,3042.4197270664504,721.3517492362014,8135.8036885657475,69.74316172371925,64637.852517531195,BENIGN
21,15050.607154587606,12,6,5255.3362127374685,2143.71545202561,905,1,131.82123524319528,44.84685687215242,559,57,286.140394234507,92.069553542002,2983.168487960615,61.573436577515565,1480.989220455214,1496.11601024933,18951.730321390893,45.606998421703594,15379.360110309119,1078.4015325759626,1052.7571549065426,12255.876808378807,4.645041271999773,7482.664165196881,935.5682060677285,176.85060632129506,19028.82520781333,96.56320330745594,1,0,0,0,21,39,12.810247835274573,27.64727723419287,43,608,424.93771028127395,42.939284166476696,15703.318242172307,0,1,0,1,8,0,0,0,1.2812513900387354,482.5274109572071,430.0402319051681,386.2940495618214,18286,10292,5,90,4291.674658993059,2004.66351496907,15380.920561183868,1.4079822715084456,20685.39800479171,BENIGN
25,4519.945783605168,8,12,1504.57456298757,1597.7339129308477,1208,18,105.24960034821882,176.52437441630582,1408,59,366.7757608123293,183.01856067265774,6285.136583328185,34.25071985783367,8268.562581084332,1847.143100365698,2677.177430205927,83.06545065652497,4234.134373464753,3891.7891636865675,757.3778945985936,17360.29237951971,21.95105250809587,29367.456671632506,3920.817996461351,272.7639555447738,11749.755779364648,98.53673122417347,0,0,0,0,36,33,37.342660267204614,28.254988273275274,24,1482,148.11039837233892,132.56029187617258,16925.986988675944,0,1,0,5,5,0,0,0,0.8955257039519247,169.924277016897,379.48306030657807,162.828797252719,47852,56312,8,72,6071.2058837172435,1264.4780929225387,20075.485088056852,28.869373677069987,36211.59893002996,BENIGN
443,763.2652090270971,509,8,934.3741366935664,1520.241827538563,123,58,108.57584505638246,126.77566226828367,1212,21,73.00297747747297,139.31643429281831,5459.0321782563315,2355.211666851799,2826.5231625914857,1429.084728039579,40266.66612144715,71.85623129848263,8668.547077424504,3177.9030313321946,233.38615002715562,17267.25478457382,76.99070330116626,7142.381611831285,4601.116142394445,378.8439200138296,14046.49033464917,96.29817776521608,0,0,0,0,55,59,2505.762431563368,39.874401444165024,78,700,219.73286499041768,48.634724206179236,35940.51015416778,1,0,0,3,14,0,0,0,1.4309783554690805,461.8158158111456,57.12620497075624,145.65792117795237,63190,14744,6,66,8132.32838561926,4672.94448830373,45693.665964218046,56.057270421781524,33428.05835665504,DDoS
80,2928.4022097314214,3,6,929.6971394413681,5733.773553502832,535,14,474.0419253529368,158.93010858585802,662,57,94.27804237102879,135.45751674325425,7667.289355995186,27.239596404175398,307.35511420603683,456.74975400831534,48425.141707406496,29.544477747742025,14663.040433040202,3160.8514873858926,794.782297323147,4908.057981715547,12.138641815940643,7636.365027835845,3895.7055251251613,1305.613294405205,11075.740531734007,4.195122343163627,1,1,0,0,31,46,49.01854613858368,24.473381995816563,52,259,386.6329307432894,164.23625973712615,26293.496432526958,0,0,0,2,9,0,0,0,1.7239204084529258,437.6164983635462,430.9314524106251,463.5169401377995,57873,35988,10,21,1404.114857200163,3643.6005544272125,41071.481162990305,21.35113663106719,51079.41660223107,BENIGN
21,4954.182663573485,8,13,2275.9671759170083,2892.152572359829,239,28,243.56422944357183,93.17536044774441,1460,31,473.3378866555075,43.208444126237424,8759.962131600003,74.00571270128509,2603.0902668338636,383.05883396149704,14131.86607733452,91.22082367815256,10028.804020557984,3633.1678383995722,551.4470846627369,14668.374955921585,2.812150627792376,3764.1433176372534,3171.091407857423,334.8883028055744,16637.06791449176,23.503129881191864,0,0,0,0,57,37,45.71764631727241,7.916703104729971,88,1436,145.14406609951,60.382440824837566,26548.10552662316,1,1,0,2,8,0,0,0,1.0133382871683567,491.62250040857606,333.3576178666413,237.272425882771,18572,16102,4,83,7302.023072165317,3943.2032819642045,12941.702383312791,30.58948132615199,48830.329910984445,BENIGN
80,1135.5071065699533,957,6,2225.124512910154,126.34849716280654,804,41,344.4770141737586,102.62543293785316,846,68,340.4488249325734,190.02936630473522,508.57049900875637,4084.663722299613,6129.908384708034,4046.205788806809,19809.872718279603,47.18429748376137,20314.19305062078,2132.755052068133,1092.5861551607156,1383.7035386023251,15.85980058380423,8210.77599771187,3613.1868152129978,1186.0718267297739,3722.8906892366026,44.540542857783485,0,0,0,0,55,40,3033.8054618966517,6.394684394921038,7,167,113.01765406895846,137.43670988433914,9529.408102617372,0,48,0,1,4,0,0,0,0.046243228628317125,475.3226557300536,469.8923328994344,151.47639613443317,47839,38443,3,37,860.8096724262186,1995.0749748981314,33826.39076590483,46.98899080414396,38988.49529722599,DoS Hulk
443,1568.5591258306822,976,13,812.6080222206309,983.2741861261902,1482,37,265.89711100207,151.690279857826,1161,92,195.62426124533184,169.34485935356685,1125.4080044198488,1445.0269301141252,1612.2292735094043,460.4894049231439,32446.99481760955,47.193736575529435,23847.78282435903,1879.6270608451612,609.9469137033759,10513.963216739769,45.59461857686613,3377.9776999394367,3499.33236362181,1531.1455761321213,17206.695411572597,97.28566047103429,0,1,0,0,46,44,8638.774305087116,0.09959741204303318,24,1269,320.08187494144653,63.9714877951459,35233.87885932438,0,53,0,1,5,0,0,0,0.09377413689822574,363.21562950310954,473.96411702618207,130.6036778706298,12127,16198,5,73,4410.817676130152,1508.5120701593773,3450.922224207131,48.724956034545094,36188.23139172861,DoS Hulk
21,4557.714360058573,519,2,2324.7662135969517,846.1978585148381,1158,94,353.07276560916176,75.99292644795327,624,36,87.59560424729209,105.95912380213504,1586.2104256760606,3692.580367428122,2817.4032226448053,534.6032048791541,12525.28636926904,35.70982301557881,359.5532328521326,794.2100694930122,681.5011712311633,6899.129002385517,80.03866965598392,14825.10424242755,1047.7511358033948,291.6827736300524,13049.087202106948,80.46235556954315,1,0,0,0,34,37,4577.888679870473,3.4291519986408137,92,1312,180.0224228295365,24.173422273293824,19615.193012011223,0,1,0,3,9,0,0,0,1.5359168121933497,100.16113378889959,269.9412845164558,366.1224613223843,27289,16932,6,75,3396.559644704851,4670.849577296033,49316.56706949792,33.54306513310662,59519.57514074274,DDoS
25,6816.525401275422,943,5,0.49532066106610334,766.9897183032368,817,63,146.57089784688745,47.02512562130614,514,46,407.99537438841,71.65590831780182,8583.99146975677,3409.764989855875,6768.970212900762,1493.7850605704734,23407.419690388495,41.23175780831249,2687.8006487233897,4179.309625781283,1263.0647863229112,1711.2075716083327,81.99170193786884,896.733899156977,2078.1125243095403,1163.950958179237,1145.373667563142,65.2908105442936,0,0,0,0,22,24,6147.090708943329,9.646855564468417,38,211,238.01846274781414,152.55936329214674,21966.519581641558,0,59,0,2,9,0,0,0,0.08768010878061103,331.1327569579061,390.88714735978004,428.4624369908353,13042,30676,3,51,1365.0512502810482,651.1409478554563,14795.216965237823,5.337549417726084,69162.70665254674,DoS Hulk
443,7068.494087246464,12,5,505.0995268520681,1339.116997228388,1442,56,74.93714979901,72.91783294118846,210,8,236.94935026644032,14.560958520528883,3420.178901552878,18.531143284331694,1074.3994721035506,4785.7661477522815,30368.626527066113,72.86562842366027,3788.6759382407477,2026.4209345206746,512.0017880986107,2842.34774834307,17.90316374415838,12776.678034638742,3419.9744454005017,1116.51130817168,10026.707584468593,92.24342836561244,0,0,0,0,30,38,49.63321638793659,10.38615007552897,13,473,378.6095004610406,103.07539057637146,25265.626035227975,1,1,0,0,7,0,0,0,1.9357954452788517,450.5621240511113,343.52379990457257,256.8400688235818,46373,62284,6,74,9497.803751831607,4404.027408723222,45445.05606033607,99.15327758273865,21623.223610843277,BENIGN
80,1514.2314195431222,1042,7,1727.4689402223255,23.915247491806863,209,34,429.9644710458934,170.5336761534681,1369,4,89.57885376592805,143.9443634233691,3665.3037089613563,9189.595569453484,1662.4871148680056,729.2133192219203,29866.700847555447,89.81175836035614,15753.845333481613,2777.9286205844273,873.2025716085861,12754.857472308435,44.381274098008085,2259.9550553513054,3428.06753122617,1752.825694195576,8084.536282936349,84.1538467691337,0,0,0,0,28,24,9240.327869633826,3.289957746879688,91,1376,118.11242812637458,29.625758835002195,22957.064189579727,0,54,0,3,5,0,0,0,0.07083798432436057,493.851227971139,297.21404814992087,81.80193411279751,12443,41589,4,88,7936.5934542906125,620.6917364238211,46454.49256992115,82.11420914972102,23251.650332760255,DoS Hulk
25,7992.827382238877,9,3,684.6518439437792,605.3604422264009,1016,18,224.8511455716556,95.25178829828083,404,95,217.96330623320304,53.18122917999878,824.639645307592,60.741410744756415,6715.306705694661,3116.4772127475917,23711.208146228044,37.978578017922985,19902.12721894755,2643.5007471674685,984.4046613779753,1487.199250322278,34.12478276261564,3826.8109191904414,2054.2316263948123,1181.3361199932979,11138.448387810691,60.79050927934446,1,1,0,0,40,42,22.112242485363634,35.97185730376477,14,892,344.6118866441067,82.214156698069,7966.449650257806,0,0,0,1,11,0,0,0,1.7891236899208838,409.90149294080976,133.06330829166484,182.87523014913953,49392,25513,3,73,5547.242767346991,264.89203763135487,32024.417404107095,95.14033422066571,60559.57019448679,BENIGN
