Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
443,5871607,18,19,753,26492,354,0,41.83333333,92.64622782,3273,0,1394.315789,1014.207356,4640.12663,6.301511665,163100.1944,805129.2561,4847949,3,1023655,60215.0,76597.05223,191453,95,5721924,317884.6667,1133607.614,4847990,3,0,0,0,0,380,388,3.065600269,3.235911395,0,3273,716.9736842,987.7189251,975588.675,0,0,0,1,0,0,0,0,1,736.3513514,41.83333333,1394.315789,380,0,0,0,0,0,0,18,753,19,26492,29200,8760,17,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,145500,1,1,64,157,64,64,64.0,0.0,157,157,157.0,0.0,1518.900344,13.74570447,145500.0,0.0,145500,145500,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,6.872852234,6.872852234,64,157,95.0,53.69357503,2883.0,0,0,0,0,0,0,0,0,1,142.5,64.0,157.0,32,0,0,0,0,0,0,1,64,1,157,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,35501983,15,10,1894,6712,885,0,126.2666667,255.8510914,1605,0,671.2,732.8927161,242.4089944,0.704186017,1479249.292,6308455.512,30800000,1,35500000,2535855.929,8217291.894,30800000,1,4704343,522704.7778,1527957.388,4596974,48,0,0,0,0,492,328,0.42251161,0.281674407,0,1605,331.0,553.0381542,305851.2,0,0,0,1,0,0,0,0,0,344.24,126.2666667,671.2,492,0,0,0,0,0,0,15,1894,10,6712,65535,125,7,32,4726551.0,0.0,4726551,4726551,30800000.0,0.0,30800000,30800000,BENIGN
53,51277,2,2,82,176,41,41,41.0,0.0,88,88,88.0,0.0,5031.495602,78.00768376,17092.33333,29600.45966,51272,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,40,39.00384188,39.00384188,41,88,59.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,74.75,41.0,88.0,64,0,0,0,0,0,0,2,82,2,176,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,99711779,6,6,348,11595,348,0,58.0,142.0704051,5792,0,1932.5,2179.547086,119.7752173,0.120346865,9064707.182,30100000.0,99700000,2,99700000,19900000.0,44600000.0,99700000,2,10565,2113.0,4399.794597,9982,47,0,0,0,0,200,200,0.060173432,0.060173432,0,5792,918.6923077,1715.338324,2942385.564,0,0,0,0,1,0,0,0,1,995.25,58.0,1932.5,200,0,0,0,0,0,0,6,348,6,11595,251,235,1,32,6.0,0.0,6,6,99700000.0,0.0,99700000,99700000,DoS Hulk
22,11855350,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,400.9160421,4.470555488,227987.5,615102.3681,2186906,27,9804583,490229.15,862648.1504,2232492,470,11900000,382426.8387,763059.0492,2186906,27,0,0,0,0,680,1032,1.771352174,2.699203313,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,698461,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,42.95157496,7.158595827,174615.25,348056.6304,696700,315,698461,174615.25,348056.6304,696700,315,0,0.0,0.0,0,0,0,0,0,0,100,0,7.158595827,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
1434,1,2,0,36,0,18,18,18.0,0.0,0,0,0.0,0.0,36000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,18,18,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0,27.0,18.0,0.0,64,0,0,0,0,0,0,2,36,0,0,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,208,2,2,78,358,39,39,39.0,0.0,179,179,179.0,0.0,2096153.846,19230.76923,69.33333333,113.1606528,200,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,9615.384615,9615.384615,39,179,95.0,76.68115805,5880.0,0,0,0,0,0,0,0,0,1,118.75,39.0,179.0,40,0,0,0,0,0,0,2,78,2,358,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,204738,21,28,871,39643,389,0,41.47619048,101.207519,2896,0,1415.821429,826.0854163,197882.1714,239.330266,4265.375,11781.98974,70988,1,204738,10236.9,17016.9791,70988,1,173050,6409.259259,18886.02612,93079,51,0,0,0,0,684,904,102.570114,136.760152,0,2896,810.28,925.4449793,856448.4098,0,0,0,1,0,0,0,0,1,826.8163265,41.47619048,1415.821429,684,0,0,0,0,0,0,21,871,28,39643,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
64575,102058124,5,9,11607,62,5840,0,2321.4,3173.373883,20,0,6.888888889,5.30199124,114.3368067,0.137176733,7850624.923,26200000.0,95000000,3,102000000,25500000.0,50300000.0,101000000,158,101000000,12600000.0,33400000.0,95000000,3,0,0,0,0,112,192,0.04899169,0.088185042,0,5840,778.3333333,2037.844508,4152810.238,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,31424.0,0.0,31424,31424,50500000.0,63000000.0,95000000,5895800,BENIGN
53,183,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,852459.016393443,21857.9234972678,61.0,20.7846096908,85,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,40,40,10928.9617486339,10928.9617486339,31,47,37.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3329468,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,54.36303938,1.802089703,665893.6,1426536.525,3217541,47,3329468,832367.0,1590545.688,3217541,47,0,0.0,0.0,0,0,1,0,0,0,100,20,1.501741419,0.300348284,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,256,351,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
64468,77,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,155844.155844156,25974.025974026,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12987.012987013,12987.012987013,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,58,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5192533,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.770336943,1730844.333,2997140.449,5191644,100,5192533,2596266.5,3670418.06,5191644,889,0,0.0,0.0,0,0,0,0,0,0,104,40,0.577752708,0.192584236,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
63568,3,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56017,4,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,7750000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,181,2,2,92,170,46,46,46.0,0.0,85,85,85.0,0.0,1447513.812,22099.44751,60.33333333,64.04946005,130,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,0,0,0,40,40,11049.72376,11049.72376,46,85,61.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,77.0,46.0,85.0,40,0,0,0,0,0,0,2,92,2,170,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,85805190,7,7,346,11595,322,0,49.42857143,120.2259777,5792,0,1656.428571,2120.732252,139.1640762,0.163160294,6600399.231,23800000.0,85700000,0,85700000,14300000.0,35000000.0,85700000,0,85800000,14300000.0,35000000.0,85700000,11,0,0,0,0,184,232,0.081580147,0.081580147,0,5792,796.4666667,1620.841883,2627128.41,1,0,0,0,0,0,0,0,1,853.3571429,49.42857143,1656.428571,184,0,0,0,0,0,0,7,346,7,11595,0,235,4,20,11012.0,0.0,11012,11012,85700000.0,0.0,85700000,85700000,DoS Hulk
443,30413015,13,12,2105,7936,496,0,161.9230769,204.7032248,3740,0,661.3333333,1060.159365,330.1547051,0.822016495,1267208.958,3342653.455,10000000,9,30400000,2532466.667,4467249.516,10000000,225,30400000,2762701.818,4614873.629,10000000,195,0,0,0,0,284,288,0.427448578,0.394567918,0,3740,386.1923077,763.6122063,583103.6015,0,0,0,1,0,0,0,0,0,401.64,161.9230769,661.3333333,284,0,0,0,0,0,0,13,2105,12,7936,8192,68,9,20,206539.0,317235.4978,572851,23376,9923327.667,136534.316,10000000,9765777,BENIGN
43311,65,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15384.61538,15384.61538,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,117,338,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,277738,2,2,127,225,81,46,63.5,24.74873734,163,62,112.5,71.4177849,1267.381489,14.40206238,92579.33333,139913.4044,253570,368,253938,253938.0,0.0,253938,253938,277370,277370.0,0.0,277370,277370,0,0,0,0,40,52,7.201031188,7.201031188,46,163,86.6,45.14753592,2038.3,0,0,0,0,0,0,0,0,1,108.25,63.5,112.5,40,0,0,0,0,0,0,2,127,2,225,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
222,26,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,307692.3077,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
4002,72,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,83333.33333,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,13888.88889,13888.88889,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,63443990,7,2,169,92,46,0,24.14285714,23.19790631,46,46,46.0,0.0,4.113864844,0.141857408,7930498.75,20400000.0,58200000,3,63400000,10600000.0,23400000.0,58200000,3,58500000,58500000.0,0.0,58500000,58500000,1,0,0,0,140,40,0.11033354,0.031523869,0,46,30.7,21.68486415,470.2333333,0,1,0,0,1,0,0,0,0,34.11111111,24.14285714,46.0,140,0,0,0,0,0,0,7,169,2,92,16410,632,3,20,233839.0,0.0,233839,233839,58200000.0,0.0,58200000,58200000,BENIGN
54940,218,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,55045.871559633,9174.3119266055,218.0,0.0,218,218,218,218.0,0.0,218,218,0,0.0,0.0,0,0,0,0,0,0,40,0,9174.3119266055,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,10227,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1227574,2,2,64,192,32,32,32.0,0.0,96,96,96.0,0.0,208.5413995,3.258459368,409191.3333,708735.8492,1227569,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,40,64,1.629229684,1.629229684,32,96,57.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,72.0,32.0,96.0,40,0,0,0,0,0,0,2,64,2,192,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117197935,7,6,475,222,319,6,67.8571428571,112.5350738976,72,6,37.0,26.0384331326,5.9472037626,0.1109234561,9766494.58333333,22731463.677541,58706214,3,117197935,19532989.1666667,30160134.2014802,58706214,26250,117085981,23417196.2,32019155.1342167,58791062,3,1,0,0,0,140,120,0.0597280148,0.0511954413,6,319,72.5714285714,106.644423047,11373.032967033,0,1,0,0,1,0,0,0,0,78.1538461538,67.8571428571,37.0,140,0,0,0,0,0,0,7,475,6,222,254,398,6,20,120503.5,50387.7221205722,156133,84874,58430974.5,389247.433800789,58706214,58155735,BENIGN
59510,22,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,45454.54545,45454.54545,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,939,251,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116417645,39,46,3847,40335,517,0,98.64102564,191.9418069,2836,0,876.8478261,716.95343,379.5129166,0.73012987,1385924.345,3382564.402,10000000,2,116000000,3062531.237,4541145.639,10000000,199,116000000,2586140.578,4317925.076,10000000,2,0,0,0,0,1256,1480,0.335000764,0.395129106,0,2836,513.744186,664.9180964,442116.075,0,0,0,1,0,0,0,0,1,519.7882353,98.64102564,876.8478261,1256,0,0,0,0,0,0,39,3847,46,40335,29200,399,9,32,576435.0,1774949.468,5928109,41185,10000000.0,11671.72984,10000000,9968028,BENIGN
80,3779378,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.937814106,1.322969018,944844.5,1887021.942,3775376,1,3779378,944844.5,1887021.942,3775376,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.322969018,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
444,119262215,2792,2110,13712,7878135,5792,0,4.911174785,110.3764478,14480,0,3733.71327,2366.09794,66172.23234,41.10270801,24334.26138,152902.2865,995350,0,119000000,42730.98065,200884.2122,996350,0,119000000,56549.17307,229177.9322,995350,1,0,0,0,0,89356,67520,23.41059991,17.6921081,0,14480,1610.776871,2414.090913,5827834.935,0,0,0,0,1,0,0,0,0,1611.105467,4.911174785,3733.71327,89356,0,0,0,0,0,0,2792,13712,2110,7878135,235,235,120,32,0.0,0.0,0,0,0.0,0.0,0,0,Heartbleed
53,40483,1,1,44,60,44,44,44.0,0.0,60,60,60.0,0.0,2568.979572,49.4034533,40483.0,0.0,40483,40483,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,24.70172665,24.70172665,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,74.0,44.0,60.0,32,0,0,0,0,0,0,1,44,1,60,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,190,2,2,152,280,76,76,76.0,0.0,140,140,140.0,0.0,2273684.211,21052.63158,63.33333333,102.7683479,182,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,10526.31579,10526.31579,76,140,101.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,127.0,76.0,140.0,40,0,0,0,0,0,0,2,152,2,280,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59638,2090633,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,22.9595534,3.826592233,298661.8571,781516.2735,2070933,1,0,0.0,0.0,0,0,2087932,347988.6667,844087.0193,2070933,1,0,0,0,0,20,140,0.478324029,3.348268204,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,192,2,2,58,90,29,29,29.0,0.0,45,45,45.0,0.0,770833.3333,20833.33333,64.0,106.5316854,187,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,64,10416.66667,10416.66667,29,45,35.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,44.25,29.0,45.0,40,0,0,0,0,0,0,2,58,2,90,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47941,1,1,86,118,86,86,86.0,0.0,118,118,118.0,0.0,4255.2303873511,41.717944974,47941.0,0.0,47941,47941,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,20.858972487,20.858972487,86,118,96.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,145.0,86.0,118.0,32,0,0,0,0,0,0,1,86,1,118,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53403,48144,2,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,249.2522433,83.08408109,16048.0,27696.36007,48029,48,48144,48144.0,0.0,48144,48144,48,48.0,0.0,48,48,0,0,0,0,64,40,41.54204055,41.54204055,0,6,2.4,3.286335345,10.8,0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,64,0,0,0,0,0,0,2,0,2,12,287,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,435358,3,3,485,1744,479,0,161.6666666667,274.8351020764,1736,2,581.3333333333,999.9726662931,5119.9242921917,13.7817612172,87071.6,118638.254670658,217126,46,217321,108660.5,153458.434973448,217172,149,218232,109116.0,152760.520580417,217134,1098,0,0,0,0,80,64,6.8908806086,6.8908806086,0,1736,318.4285714286,649.7994196014,422239.285714286,0,0,0,1,0,0,0,0,1,371.5,161.6666666667,581.3333333333,80,0,0,0,0,0,0,3,485,3,1744,29200,15544,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1248991,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,24.01938845,4.003231408,312247.75,621828.7392,1244989,3,1248991,312247.75,621828.7392,1244989,3,0,0.0,0.0,0,0,0,0,0,0,100,0,4.003231408,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,108943170,4,3,359,0,351,0,89.75,174.2074912,0,0,0.0,0.0,3.29529607,0.064253684,18200000.0,44500000.0,109000000,23,109000000,36300000.0,62900000.0,109000000,644,109000000,54500000.0,77000000.0,109000000,5259,0,0,0,0,136,104,0.036716391,0.027537293,0,351,44.875,123.7248531,15307.83929,0,0,0,1,0,0,0,0,0,51.28571429,89.75,0.0,136,0,0,0,0,0,0,4,359,3,0,29200,235,2,32,5282.0,0.0,5282,5282,109000000.0,0.0,109000000,109000000,DoS Slowhttptest
49552,191,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,94240.8377,15706.80628,95.5,40.30508653,124,67,191,191.0,0.0,191,191,0,0.0,0.0,0,0,0,0,0,0,40,20,10471.20419,5235.602094,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,180,258,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5560014,7,4,635,168,517,0,90.71428571,190.7072051,168,0,42.0,84.0,144.4240968,1.978412285,556001.4,1701149.959,5397038,3,5560014,926669.0,2227145.978,5472688,3,126664,42221.33333,38373.91028,75920,455,0,0,0,0,232,136,1.258989636,0.719422649,0,517,66.91666667,150.8487854,22755.35606,0,0,0,1,0,0,0,0,0,73.0,90.71428571,42.0,232,0,0,0,0,0,0,7,635,4,168,29200,340,3,32,162973.0,0.0,162973,162973,5397038.0,0.0,5397038,5397038,BENIGN
53,31829,2,2,68,180,34,34,34.0,0.0,90,90,90.0,0.0,7791.636558,125.6715574,10609.66667,18373.01764,31825,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,40,62.83577869,62.83577869,34,90,56.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,70.5,34.0,90.0,64,0,0,0,0,0,0,2,68,2,180,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
41227,66,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,181818.1818,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15151.51515,15151.51515,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,14600,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,28960524,2,2,118,223,63,55,59.0,5.656854249,113,110,111.5,2.121320344,11.77464883,0.138119048,9653508.0,16600000.0,28900000,30327,28900000,28900000.0,0.0,28900000,28900000,28900000,28900000.0,0.0,28900000,28900000,0,0,0,0,52,52,0.069059524,0.069059524,55,113,80.8,28.23473039,797.2,0,0,0,0,0,0,0,0,1,101.0,59.0,111.5,52,0,0,0,0,0,0,2,118,2,223,-1,-1,1,20,60413.0,0.0,60413,60413,28900000.0,0.0,28900000,28900000,BENIGN
80,5012479,6,4,600,4149,600,0,100.0,244.9489743,2701,0,1037.25,1302.376642,947.4353908,1.995020827,556942.1111,1666209.939,5000160,3,5012479,1002495.8,2234766.928,5000160,3,11118,3706.0,5627.995291,10187,51,0,0,0,0,200,136,1.197012496,0.798008331,0,2701,431.7272727,877.6008308,770183.2182,0,0,0,1,0,0,0,0,0,474.9,100.0,1037.25,200,0,0,0,0,0,0,6,600,4,4149,29200,236,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
443,4811302,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,37.61975449,1.247063685,962260.4,2094105.481,4708140,4,4811302,1202825.5,2337199.487,4708140,4,0,0.0,0.0,0,0,1,0,0,0,100,20,1.039219737,0.207843947,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,253,360,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
33387,175013,2,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28.56930628,43753.25,87473.83569,174964,1,175013,175013.0,0.0,175013,175013,4,2.0,1.414213562,3,1,0,0,0,0,64,60,11.42772251,17.14158377,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,3,0,127,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5500437,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.727214947,1833479.0,3175059.584,5499722,110,5500437,2750218.5,3888385.139,5499722,715,0,0.0,0.0,0,0,0,0,0,0,104,40,0.54541121,0.181803737,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
53,122884,1,1,45,252,45,45,45.0,0.0,252,252,252.0,0.0,2416.913512,16.27551186,122884.0,0.0,122884,122884,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,8.137755932,8.137755932,45,252,114.0,119.5115057,14283.0,0,0,0,0,0,0,0,0,1,171.0,45.0,252.0,32,0,0,0,0,0,0,1,45,1,252,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60929066,16,14,767,6182,361,0,47.9375,101.0362764885,2636,0,441.5714285714,802.1458446218,114.0506568737,0.4923758391,2101002.27586207,4108580.54037241,10025392,31,60929066,4061937.73333333,5058982.20505125,10054951,123,60877865,4682912.69230769,5180670.22199581,10094680,49,0,0,0,0,332,364,0.2626004475,0.2297753916,0,2636,224.1612903226,569.4056607127,324222.806451613,0,0,0,1,0,0,0,0,0,231.6333333333,47.9375,441.5714285714,332,0,0,0,0,0,0,16,767,14,6182,8192,114,15,20,89873.5,95331.0360727292,284467,50812,10004489.1666667,10752.2232011184,10025392,9994955,BENIGN
53,72365,2,2,66,170,33,33,33.0,0.0,85,85,85.0,0.0,3261.24507704,55.2753402888,24121.6666666667,41775.6221298179,72360,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,27.6376701444,27.6376701444,33,85,53.8,28.4815729903,811.2,0,0,0,0,0,0,0,0,1,67.25,33.0,85.0,64,0,0,0,0,0,0,2,66,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
