Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
443,14588623,10,12,2194,7053,1621,0,219.4,505.6879143,1413,0,587.75,680.2215047,633.8500899,1.508024438,694696.3333,2324569.847,10000000,4,10300000,1144441.667,3321148.44,10000000,177,14600000,1323980.364,3153343.983,10000000,4,0,0,0,0,212,264,0.685465654,0.822558784,0,1621,402.0434783,614.2351103,377284.7708,0,0,0,1,0,0,0,0,1,420.3181818,219.4,587.75,212,0,0,0,0,0,0,10,2194,12,7053,8192,17520,9,20,299683.0,0.0,299683,299683,10000000.0,0.0,10000000,10000000,BENIGN
53,272,2,2,80,358,40,40,40.0,0.0,179,179,179.0,0.0,1610294.118,14705.88235,90.66666667,155.3072224,270,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,7352.941176,7352.941176,40,179,95.6,76.13343549,5796.3,0,0,0,0,0,0,0,0,1,119.5,40.0,179.0,64,0,0,0,0,0,0,2,80,2,358,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5446290,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,33.23363244,1.101667374,1089258.0,2385893.609,5357127,3,5446290,1361572.5,2663931.392,5357127,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.918056145,0.183611229,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,255,360,4,20,78680.0,0.0,78680,78680,5357127.0,0.0,5357127,5357127,BENIGN
80,99711779,6,6,348,11595,348,0,58.0,142.0704051,5792,0,1932.5,2179.547086,119.7752173,0.120346865,9064707.182,30100000.0,99700000,2,99700000,19900000.0,44600000.0,99700000,2,10565,2113.0,4399.794597,9982,47,0,0,0,0,200,200,0.060173432,0.060173432,0,5792,918.6923077,1715.338324,2942385.564,0,0,0,0,1,0,0,0,1,995.25,58.0,1932.5,200,0,0,0,0,0,0,6,348,6,11595,251,235,1,32,6.0,0.0,6,6,99700000.0,0.0,99700000,99700000,DoS Hulk
22,11855350,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,400.9160421,4.470555488,227987.5,615102.3681,2186906,27,9804583,490229.15,862648.1504,2232492,470,11900000,382426.8387,763059.0492,2186906,27,0,0,0,0,680,1032,1.771352174,2.699203313,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
80,698461,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,42.95157496,7.158595827,174615.25,348056.6304,696700,315,698461,174615.25,348056.6304,696700,315,0,0.0,0.0,0,0,0,0,0,0,100,0,7.158595827,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
52737,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,511,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60715221,14,12,982,4878,599,0,70.14285714,162.8982019,4167,0,406.5,1197.448386,96.51616026,0.428228697,2428608.84,4300522.524,9950159,3,60700000,4670401.615,5106009.892,10000000,435,60700000,5514736.364,5163200.36,10000000,2811,0,0,0,0,292,324,0.230584683,0.197644014,0,4167,217.037037,806.1691215,649908.6524,0,0,0,1,0,0,0,0,0,225.3846154,70.14285714,406.5,292,0,0,0,0,0,0,14,982,12,4878,8192,114,13,20,112239.6667,151068.5786,420607,50440,9925123.333,61004.84277,9950159,9800598,BENIGN
53,30424,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,3878.51696,65.7375756,30424.0,0.0,30424,30424,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.8687878,32.8687878,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,20,0,0,0,0,0,0,1,51,1,67,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,166427,33,62,871,86554,389,0,26.39393939,82.53708992,2896,0,1396.032258,469.0967591,525305.3891,570.8208404,1770.5,5370.969598,26115,0,166427,5200.84375,8672.608158,26214,0,138019,2262.606557,7715.638278,47720,48,0,0,0,0,1068,1992,198.285134,372.5357063,0,2896,910.6770833,760.0579963,577688.1578,0,0,0,1,0,0,0,0,1,920.2631579,26.39393939,1396.032258,1068,0,0,0,0,0,0,33,871,62,86554,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,100724380,19,21,779,11109,366,0,41.0,93.46478838,1960,0,529.0,763.8555492,118.0250501,0.397123318,2582676.41,4303527.089,10000000,1,92500000,5141251.778,5208388.766,10200000,47,100000000,5024863.0,5128835.157,10200000,1,0,0,0,0,392,540,0.188633576,0.208489742,0,1960,289.9512195,597.670643,357210.1976,0,0,0,1,0,0,0,0,1,297.2,41.0,529.0,392,0,0,0,0,0,0,19,779,21,11109,8192,17,18,20,276866.5,156975.021,723625,226995,9795571.4,646771.0877,10000000,7954829,BENIGN
443,4695832,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,38.54482017,1.277728845,939166.4,1988240.609,4493012,48,4695832,1173958.0,2214761.067,4493012,48,0,0.0,0.0,0,0,1,0,0,0,100,20,1.064774038,0.212954808,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,16402,32,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,281,2,2,74,262,37,37,37.0,0.0,131,131,131.0,0.0,1195729.537,14234.87544,93.66666667,120.0097218,230,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,0,0,0,40,40,7117.437722,7117.437722,37,131,74.6,51.48592041,2650.8,0,0,0,0,0,0,0,0,1,93.25,37.0,131.0,40,0,0,0,0,0,0,2,74,2,262,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5192533,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.770336943,1730844.333,2997140.449,5191644,100,5192533,2596266.5,3670418.06,5191644,889,0,0.0,0.0,0,0,0,0,0,0,104,40,0.577752708,0.192584236,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
443,26755,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74.75238273,26755.0,0.0,26755,26755,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,37.37619137,37.37619137,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31635,2,2,170,334,85,85,85.0,0.0,167,167,167.0,0.0,15931.72119,126.4422317,10545.0,18258.41359,31628,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,63.22111585,63.22111585,85,167,117.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,147.25,85.0,167.0,64,0,0,0,0,0,0,2,170,2,334,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51612,54,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,222222.2222,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18518.51852,18518.51852,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,335,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,85805190,7,7,346,11595,322,0,49.42857143,120.2259777,5792,0,1656.428571,2120.732252,139.1640762,0.163160294,6600399.231,23800000.0,85700000,0,85700000,14300000.0,35000000.0,85700000,0,85800000,14300000.0,35000000.0,85700000,11,0,0,0,0,184,232,0.081580147,0.081580147,0,5792,796.4666667,1620.841883,2627128.41,1,0,0,0,0,0,0,0,1,853.3571429,49.42857143,1656.428571,184,0,0,0,0,0,0,7,346,7,11595,0,235,4,20,11012.0,0.0,11012,11012,85700000.0,0.0,85700000,85700000,DoS Hulk
53,451,1,1,88,170,88,88,88.0,0.0,170,170,170.0,0.0,572062.0843,4434.5898,451.0,0.0,451,451,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2217.2949,2217.2949,88,170,115.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,173.0,88.0,170.0,32,0,0,0,0,0,0,1,88,1,170,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,13816362,40,52,1032,96231,344,0,25.8,91.7608932959,4344,0,1850.5961538462,1134.1986072859,7039.6968463913,6.6587716795,151828.153846154,1087163.47035545,9997945,1,10815499,277320.487179487,1598422.76945681,9998044,30,13716464,268950.274509804,1461248.1076293,10097484,48,0,0,0,0,1288,1672,2.8951181215,3.763653558,0,4344,1045.8387096774,1243.7891203402,1547011.37587658,0,0,0,1,0,0,0,0,1,1057.2065217391,25.8,1850.5961538462,1288,0,0,0,0,0,0,40,1032,52,96231,29200,252,3,32,817554.0,0.0,817554,817554,9997945.0,0.0,9997945,9997945,BENIGN
53,187,2,2,76,258,38,38,38.0,0.0,129,129,129.0,0.0,1786096.257,21390.37433,62.33333333,67.00248752,135,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,10695.18717,10695.18717,38,129,74.4,49.84275273,2484.3,0,0,0,0,0,0,0,0,1,93.0,38.0,129.0,40,0,0,0,0,0,0,2,76,2,258,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
222,26,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,307692.3077,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
4002,72,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,83333.33333,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,13888.88889,13888.88889,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,220,2,2,72,334,36,36,36.0,0.0,167,167,167.0,0.0,1845454.545,18181.81818,73.33333333,84.88423489,168,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,9090.909091,9090.909091,36,167,88.4,71.75165503,5148.3,0,0,0,0,0,0,0,0,1,110.5,36.0,167.0,64,0,0,0,0,0,0,2,72,2,334,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,69727142,2,2,128,316,80,48,64.0,22.627416998,208,108,158.0,70.7106781187,6.3676781704,0.05736647,23242380.6666667,40203346.9207391,69665207,30748,69696394,69696394.0,0.0,69696394,69696394,69695955,69695955.0,0.0,69695955,69695955,0,0,0,0,40,40,0.028683235,0.028683235,48,208,104.8,61.475198251,3779.2,0,0,0,0,0,0,0,0,1,131.0,64.0,158.0,40,0,0,0,0,0,0,2,128,2,316,-1,-1,1,20,31187.0,0.0,31187,31187,69665207.0,0.0,69665207,69665207,BENIGN
80,4040118,4,5,301,3181,289,0,75.25,142.5280674,1709,0,636.2,870.1437812,861.8560151,2.227657707,505014.75,1412022.657,3999525,43,40593,13531.0,11651.08703,20668,86,4020322,1005080.5,1996394.824,3999642,223,0,0,0,0,92,112,0.990070092,1.237587615,0,1709,348.2,660.2620355,435945.9556,0,0,0,1,0,0,0,0,1,386.8888889,75.25,636.2,92,0,0,0,0,0,0,4,301,5,3181,8192,30,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60681,1,1,58,248,58,58,58.0,0.0,248,248,248.0,0.0,5042.764622,32.95924589,60681.0,0.0,60681,60681,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.47962295,16.47962295,58,248,121.3333333,109.6965511,12033.33333,0,0,0,0,0,0,0,0,1,182.0,58.0,248.0,32,0,0,0,0,0,0,1,58,1,248,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24084,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,7141.6708188009,166.0853678791,8028.0,13859.0228010491,24031,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,83.0426839395,83.0426839395,35,51,41.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,24008,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,83.3055648117,24008.0,0.0,24008,24008,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,41.6527824059,41.6527824059,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,3325,1073,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3779378,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.937814106,1.322969018,944844.5,1887021.942,3775376,1,3779378,944844.5,1887021.942,3775376,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.322969018,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
444,119262215,2792,2110,13712,7878135,5792,0,4.911174785,110.3764478,14480,0,3733.71327,2366.09794,66172.23234,41.10270801,24334.26138,152902.2865,995350,0,119000000,42730.98065,200884.2122,996350,0,119000000,56549.17307,229177.9322,995350,1,0,0,0,0,89356,67520,23.41059991,17.6921081,0,14480,1610.776871,2414.090913,5827834.935,0,0,0,0,1,0,0,0,0,1611.105467,4.911174785,3733.71327,89356,0,0,0,0,0,0,2792,13712,2110,7878135,235,235,120,32,0.0,0.0,0,0,0.0,0.0,0,0,Heartbleed
88,1172,9,6,3226,3232,1613,0,358.4444444444,711.2661441245,1616,0,538.6666666667,834.4988116628,5510238.90784983,12798.6348122867,83.7142857143,206.7188460656,798,1,1172,146.5,308.5639549359,908,1,1065,213.0,328.634295228,798,47,0,0,0,0,304,208,7679.180887372,5119.4539249147,0,1616,403.625,722.0267654319,521322.65,0,0,0,1,0,0,0,0,0,430.5333333333,358.4444444444,538.6666666667,304,0,0,0,0,0,0,9,3226,6,3232,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,131,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1587786.25954198,30534.3511450382,43.6666666667,70.4367328411,125,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,15267.1755725191,15267.1755725191,44,60,50.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,105665,11,7,1046,4527,805,0,95.0909090909,239.5410004761,1493,0,646.7142857143,765.26960702,52742.1568163536,170.3496900582,6215.5882352941,12314.2112671642,32384,3,105665,10566.5,15409.729532921,33306,3,68041,11340.1666666667,16586.2106271043,32820,49,0,0,0,0,364,232,104.1025883689,66.2471016893,0,1493,293.3157894737,551.7706903568,304450.894736842,0,0,0,1,0,0,0,0,0,309.6111111111,95.0909090909,646.7142857143,364,0,0,0,0,0,0,11,1046,7,4527,65535,63,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54328,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30885,2,2,86,142,43,43,43.0,0.0,71,71,71.0,0.0,7382.224381,129.5127084,10295.0,17826.26691,30879,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,64.75635422,64.75635422,43,71,54.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,67.75,43.0,71.0,40,0,0,0,0,0,0,2,86,2,142,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,177,2,2,78,270,39,39,39.0,0.0,135,135,135.0,0.0,1966101.695,22598.87006,59.0,53.70288633,117,11,11,11.0,0.0,11,11,49,49.0,0.0,49,49,0,0,0,0,40,40,11299.43503,11299.43503,39,135,77.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,96.75,39.0,135.0,40,0,0,0,0,0,0,2,78,2,270,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,46491,2,2,70,170,35,35,35.0,0.0,85,85,85.0,0.0,5162.289475,86.03815792,15497.0,26836.39521,46485,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,43.01907896,43.01907896,35,85,55.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,68.75,35.0,85.0,40,0,0,0,0,0,0,2,70,2,170,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1248991,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,24.01938845,4.003231408,312247.75,621828.7392,1244989,3,1248991,312247.75,621828.7392,1244989,3,0,0.0,0.0,0,0,0,0,0,0,100,0,4.003231408,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,108943170,4,3,359,0,351,0,89.75,174.2074912,0,0,0.0,0.0,3.29529607,0.064253684,18200000.0,44500000.0,109000000,23,109000000,36300000.0,62900000.0,109000000,644,109000000,54500000.0,77000000.0,109000000,5259,0,0,0,0,136,104,0.036716391,0.027537293,0,351,44.875,123.7248531,15307.83929,0,0,0,1,0,0,0,0,0,51.28571429,89.75,0.0,136,0,0,0,0,0,0,4,359,3,0,29200,235,2,32,5282.0,0.0,5282,5282,109000000.0,0.0,109000000,109000000,DoS Slowhttptest
443,782959,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.108824345,260986.3333,378864.4309,695545,34,782959,391479.5,430013.5539,695545,87414,0,0.0,0.0,0,0,0,0,0,0,72,32,3.831618258,1.277206086,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,3,0,1,0,8192,26883,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52373,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,2,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,341919,13,11,1460,4910,899,0,112.3076923,244.9610121,2836,0,446.3636364,876.6558359,18630.1434,70.19206303,14866.04348,19834.31558,76890,-1,341919,28493.25,28802.41377,76890,2,282604,28260.4,42610.98322,113847,1,0,0,0,0,424,360,38.02070081,32.17136222,0,2836,254.8,617.044839,380744.3333,0,0,0,1,0,0,0,0,0,265.4166667,112.3076923,446.3636364,424,0,0,0,0,0,0,13,1460,11,4910,29200,370,7,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,76963,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,1533.204267,25.986513,76963.0,0.0,76963,76963,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12.9932565,12.9932565,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,20,0,0,0,0,0,0,1,51,1,67,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60982372,29,31,662,40988,344,0,22.82758621,74.6334227,4025,0,1322.193548,1089.862909,682.9842565,0.983890886,1033599.525,3039007.018,10200000,9,61000000,2177941.857,4176585.839,10200000,129,60900000,2031035.2,4069377.259,10200000,49,0,0,0,0,936,1000,0.475547261,0.508343624,0,4025,682.7868852,1012.925682,1026018.437,0,0,0,1,0,0,0,0,1,694.1666667,22.82758621,1322.193548,936,0,0,0,0,0,0,29,662,31,40988,29200,122,3,32,183848.0,325123.2762,847503,50939,9979842.167,398998.5615,10200000,9177951,BENIGN
80,5012479,6,4,600,4149,600,0,100.0,244.9489743,2701,0,1037.25,1302.376642,947.4353908,1.995020827,556942.1111,1666209.939,5000160,3,5012479,1002495.8,2234766.928,5000160,3,11118,3706.0,5627.995291,10187,51,0,0,0,0,200,136,1.197012496,0.798008331,0,2701,431.7272727,877.6008308,770183.2182,0,0,0,1,0,0,0,0,0,474.9,100.0,1037.25,200,0,0,0,0,0,0,6,600,4,4149,29200,236,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
443,9134336,12,13,895,14151,520,0,74.5833333333,153.804160207,2920,0,1088.5384615385,900.2104953273,1647.191432415,2.7369258149,380597.333333333,1813856.91604748,8895994,9,9134336,830394.181818182,2675200.65595124,8896003,115,186398,15533.1666666667,22833.6815883639,54508,48,0,0,0,0,252,272,1.3137243911,1.4232014237,0,2920,578.6923076923,818.4965617145,669936.621538461,0,0,0,1,0,0,0,0,1,601.84,74.5833333333,1088.5384615385,252,0,0,0,0,0,0,12,895,13,14151,8192,66,11,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,67086593,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.861972734,0.059624432,22400000.0,38600000.0,66900000,85832,67000000,67000000.0,0.0,67000000,67000000,67000000,67000000.0,0.0,67000000,67000000,0,0,0,0,64,64,0.029812216,0.029812216,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,85832.0,0.0,85832,85832,66900000.0,0.0,66900000,66900000,BENIGN
80,5500437,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.727214947,1833479.0,3175059.584,5499722,110,5500437,2750218.5,3888385.139,5499722,715,0,0.0,0.0,0,0,0,0,0,0,104,40,0.54541121,0.181803737,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
49546,17,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,705882.3529,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,58823.52941,58823.52941,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,23,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,649683,9,10,703,3950,267,0,78.11111111,103.3022803,1448,0,395.0,587.483144,7161.954369,29.24503181,36093.5,49330.21333,133260,4,553761,69220.125,55939.81985,133280,242,554373,61597.0,79286.2277,233583,4,0,0,0,0,296,328,13.8529098,15.392122,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,0,1,244.8947368,78.11111111,395.0,296,0,0,0,0,0,0,9,703,10,3950,29200,252,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,272,2,2,78,188,39,39,39.0,0.0,94,94,94.0,0.0,977941.176470588,14705.8823529412,90.6666666667,156.1740482069,271,0,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,64,64,7352.9411764706,7352.9411764706,39,94,61.0,30.1247406628,907.5,0,0,0,0,0,0,0,0,1,76.25,39.0,94.0,64,0,0,0,0,0,0,2,78,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
444,69365637,1031,1031,307939,6186,1271,6,298.6799224,270.0715266,6,6,6.0,0.0,4528.539109,29.72653448,33656.30131,341655.4599,13900000,6,69300000,67329.11748,482164.7132,13900000,369,69400000,67344.6699,481227.4033,13900000,462,1,0,0,0,20620,20620,14.86326724,14.86326724,6,1271,152.3121667,240.5221819,57850.91996,0,1,0,0,1,0,0,0,1,152.386033,298.6799224,6.0,20620,0,0,0,0,0,0,1031,307939,1031,6186,255,3977,1030,20,16400000.0,0.0,16400000,16400000,13900000.0,0.0,13900000,13900000,Infiltration
